benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,dijkstra,dijkstra,dijkstra,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.10926719999952184,0,21072,2404,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,astar,astar,astar,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.007533500000135973,0,1347,131,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,theta_star,theta_star,theta_star,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.005741999999372638,0,917,82,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,0,8249202589874209703,success,True,True,111.72915838588108,111.21311348797157,0.0,0.003208979581902642,0.0,1.0,2.3789168537456726,0.003967099999499624,1,218,95,3,9caa6b10dbef46203ffb7fb447387200763fd846ade4a1ed7a2975cb76685a96
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,1,6698812940302318537,success,True,True,111.8269339572972,111.30523564389961,0.0,0.004339662679517545,0.0,1.0,2.34700512712745,0.005074999999123975,1,217,100,3,ec5302e94a41849dc72bc522b7a3613e6f6d8d41cf1f6e91aa7e9119101eb972
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,2,2052238879936355114,success,True,True,111.7510903773451,111.2353988240871,0.0,0.003138310651597965,0.0,1.0,2.753220515563486,0.0012848000005760696,1,164,72,3,31e97a277a711be4dee074ddbca4734f7fc1998758d40c2950f41d1659cd40b4
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,3,250158148355272224,success,True,True,111.7574162789357,111.24203475644373,0.0,0.003076304498391511,0.0,1.0,3.2814242472912847,0.00420029999986582,1,216,97,3,347f35259ae74f5f71a7dff9f15e3a44f49a6ba948e577ceebe544a2b5507358
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt,rrt,rrt,4,2110117322768152390,success,True,True,129.79860963465384,115.02063208440494,0.0,0.029506606907254776,1.3130444515712623,3.0,2.2520646495732635,0.0013837999995303107,1,202,68,5,0dc658e8337d8b2e5f9aec6099769028c2f6f361d4f62c762f574741a6ac103d
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,0,8249202589874209703,success,True,True,111.5332943489783,111.025697114992,0.0,0.0015194467972617033,0.0,1.0,2.2063421053653505,0.23613750000004075,96,6242,966,3,a174bd98d8d5c36981e23a92fc94613161dc050e870a8fdbe017defebf288632
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,1,6698812940302318537,success,True,True,111.43013537332153,110.92621565530484,0.0,0.0007839436033365711,0.0,1.0,2.0163282633494015,0.2236040999996476,95,6809,974,3,ed01ca035a7e82703658771e68b5c5444401b9289a202b5c9e742bbb4b0abdc7
